BillID,PersonID,MKName,KnessetNum,OldFaction,NewFaction,Changed
2198237,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2198673,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2199310,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2200216,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2200411,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2200735,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2201628,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2201995,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2203907,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2204021,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2204572,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2204582,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2205830,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2208110,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2209232,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2209420,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210033,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210066,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210152,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210157,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2210721,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2211047,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2211819,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2214419,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2215702,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2215713,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2215784,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2215813,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2217032,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2217506,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2218019,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2218879,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2219225,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2219763,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2219766,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2219889,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2220439,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2220847,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221002,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2221059,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2222364,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2222367,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223612,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223641,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223724,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223841,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2223949,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2224462,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2224955,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225201,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225242,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225525,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225645,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2225767,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227036,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227376,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227403,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227460,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227482,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227532,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227532,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227730,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227730,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227877,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2227877,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228132,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228132,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228801,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228801,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228807,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228807,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228924,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2228924,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229311,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229311,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229355,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229355,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229516,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229516,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229582,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229582,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229752,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2229752,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230224,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230224,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230446,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2230446,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2231130,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2231130,30859,צביקה פוגל,25,הציונות הדתית (נסגרה),עוצמה יהודית בראשות איתמר בן גביר,1
2161081,30780,רון כץ,25,יש עתיד,Unknown Faction,1
2160142,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),Unknown Faction,1
2160142,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',Unknown Faction,1
2160142,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',Unknown Faction,1
2196154,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196154,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196769,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196769,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196772,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196772,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196776,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196776,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196784,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196784,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196848,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196848,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196857,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196857,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196869,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196869,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196885,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196885,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196891,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196891,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196898,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196898,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196905,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196905,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196908,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196908,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196909,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196909,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196917,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196917,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196924,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196924,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196932,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196932,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196938,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196938,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196945,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196945,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196962,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196962,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196967,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2196967,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2197104,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2197104,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2197106,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2197106,30812,שמחה רוטמן,25,הציונות הדתית בראשות בצלאל סמוטריץ',הציונות הדתית (נסגרה),1
2197424,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197424,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197429,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197431,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197432,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197432,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197572,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197574,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197577,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197580,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197753,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197952,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2197952,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198097,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198097,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198125,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198130,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198403,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198415,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198416,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198417,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198419,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2198420,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2199004,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2199004,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2199824,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2199824,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2205431,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2205431,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209534,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2209534,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2211439,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2211439,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2212352,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2212352,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2214997,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2214997,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2215001,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2215001,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2215003,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2215003,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2216198,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2216198,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218204,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2218204,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2219438,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2219438,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220188,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220188,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220848,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220848,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220892,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220892,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220895,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2220895,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2221109,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2221109,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2222852,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2222852,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2223498,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2223498,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224080,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224619,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2224908,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225107,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225108,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2225586,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2226845,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2228207,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230467,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230515,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230761,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2230762,30812,שמחה רוטמן,25,הציונות הדתית (נסגרה),הציונות הדתית בראשות בצלאל סמוטריץ',1
2190321,30118,שרן מרים השכל,25,המחנה הממלכתי ,Unknown Faction,1
2190321,30118,שרן מרים השכל,25,הימין הממלכתי ,Unknown Faction,1
2196356,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2196667,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2196717,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2196835,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2196895,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2197010,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2197029,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2197154,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2197196,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2200991,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2203614,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2212318,30118,שרן מרים השכל,25,הימין הממלכתי ,המחנה הממלכתי ,1
2217838,30118,שרן מרים השכל,25,המחנה הממלכתי ,הימין הממלכתי ,1
